PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
20143553200514B1,NM,20143553200514B1,20143553200514B1,2014,042XB010NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553200514B2,NM,20143553200514B2,20143553200514B2,2014,042XB010NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553202014B1,NM,20143553202014B1,20143553202014B1,2014,042XA054NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143535201003B1,NM,20143535201003B1,20143535201003B1,2014,042XB010NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1480.4136,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143535201003B2,NM,20143535201003B2,20143535201003B2,2014,042XB010NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1486.8144,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143551201605B1,NM,20143551201605B1,20143551201605B1,2014,042XD007NM,NM,Sierra,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143551201605B2,NM,20143551201605B2,20143551201605B2,2014,042XB010NM,NM,Sierra,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143535201009B1,NM,20143535201009B1,20143535201009B1,2014,042XB010NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1529.7912,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143535201009B2,NM,20143535201009B2,20143535201009B2,2014,042XB010NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1524,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143515200105B1,NM,20143515200105B1,20143515200105B1,2014,042XC007NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,987.552,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143515200105B2,NM,20143515200105B2,20143515200105B2,2014,042XC006NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,981.7608,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143515200109B1,NM,20143515200109B1,20143515200109B1,2014,042XC025NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,1032.0528,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143515200109B2,NM,20143515200109B2,20143515200109B2,2014,070DY153NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,1022.2992,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143553202014B2,NM,20143553202014B2,20143553202014B2,2014,070CY123NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143551201515B1,NM,20143551201515B1,20143551201515B1,2014,042XB027NM,NM,Sierra,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143551201515B2,NM,20143551201515B2,20143551201515B2,2014,042XB035NM,NM,Sierra,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143527201906B1,NM,20143527201906B1,20143527201906B1,2014,070CY102NM,NM,Lincoln,NA,2014,NA,NA,LMF,Field,1556.004,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20143527201906B2,NM,20143527201906B2,20143527201906B2,2014,070CY102NM,NM,Lincoln,NA,2014,NA,NA,LMF,Field,1542.8976,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20143513201316B1,NM,20143513201316B1,20143513201316B1,2014,042XB011NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1280.7696,50,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201316B2,NM,20143513201316B2,20143513201316B2,2014,042XB011NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1273.7592,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201307B2,NM,20143513201307B2,20143513201307B2,2014,042XB012NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1287.78,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201407B1,NM,20143513201407B1,20143513201407B1,2014,042XB015NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1360.932,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201407B2,NM,20143513201407B2,20143513201407B2,2014,042XB027NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1361.2368,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553202013B1,NM,20143553202013B1,20143553202013B1,2014,042XA051NM,NM,Socorro,NA,2014,NA,NA,LMF,Field,1550.2128,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553202013B2,NM,20143553202013B2,20143553202013B2,2014,042XA051NM,NM,Socorro,NA,2014,NA,NA,LMF,Field,1554.7848,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553200511B1,NM,20143553200511B1,20143553200511B1,2014,038XB103NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143553200511B2,NM,20143553200511B2,20143553200511B2,2014,038XB102NM,NM,Socorro,NA,2014,NA,NA,LMF,Target,0,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201504B1,NM,20143513201504B1,20143513201504B1,2014,042XA053NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1299.3624,50,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143513201504B2,NM,20143513201504B2,20143513201504B2,2014,042XB011NM,NM,Dona Ana,NA,2014,NA,NA,LMF,Field,1319.4792,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143535201101B3,NM,20143535201101B3,20143535201101B3,2014,042XB021NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1454.2008,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143535200701B1,NM,20143535200701B1,20143535200701B1,2014,042XD001NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1442.9232,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143535200701B2,NM,20143535200701B2,20143535200701B2,2014,042XD001NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1448.4096,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143535200716B1,NM,20143535200716B1,20143535200716B1,2014,042XB011NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1235.964,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143535200716B2,NM,20143535200716B2,20143535200716B2,2014,042XB011NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1237.488,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20143535201101B1,NM,20143535201101B1,20143535201101B1,2014,042XB021NM,NM,Otero,NA,2014,NA,NA,LMF,Field,1463.6496,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20143515200917B1,NM,20143515200917B1,20143515200917B1,2014,070DY151NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,1372.2096,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20143515200917B2,NM,20143515200917B2,20143515200917B2,2014,070DY151NM,NM,Eddy,NA,2014,NA,NA,LMF,Field,1388.364,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2014355200907B1,NM,2014355200907B1,2014355200907B1,2014,070DY151NM,NM,Chaves,NA,2014,NA,NA,LMF,Field,1451.7624,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2014355200907B2,NM,2014355200907B2,2014355200907B2,2014,070DY155NM,NM,Chaves,NA,2014,NA,NA,LMF,Field,1439.8752,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20123515030501R2,NM,20123515030501R2,20123515030501R2,2012,070DY151NM,NM,Eddy,NA,2012,NA,NA,LMF,Field,1146.6576,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
2011355120601P2,NM,2011355120601P2,2011355120601P2,2012,070BY051NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1296.3144,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2012355140703O1,NM,2012355140703O1,2012355140703O1,2012,042XC025NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1178.052,81.33333333,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2012355140703O2,NM,2012355140703O2,2012355140703O2,2012,042XC020NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1171.0416,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20123551041001O1,NM,20123551041001O1,20123551041001O1,2012,042XC001NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1448.1048,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123551041001O2,NM,20123551041001O2,20123551041001O2,2012,042XC001NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1445.9712,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113553071001O2,NM,20113553071001O2,20113553071001O2,2012,042XA058NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1615.7448,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113551041101R1,NM,20113551041101R1,20113551041101R1,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1409.3952,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113551041101R2,NM,20113551041101R2,20113551041101R2,2012,042XB015NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1390.4976,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113551061201O1,NM,20113551061201O1,20113551061201O1,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1712.3664,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113551061201O2,NM,20113551061201O2,20113551061201O2,2012,042XB035NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1685.544,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113519050401R1,NM,20113519050401R1,20113519050401R1,2012,070CY102NM,NM,Guadalupe,NA,2012,NA,NA,LMF,Field,1590.7512,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113513020201R1,NM,20113513020201R1,20113513020201R1,2012,042XB037NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1273.1496,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513020201R2,NM,20113513020201R2,20113513020201R2,2012,042XB011NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1275.2832,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
2011355010501P1,NM,2011355010501P1,2011355010501P1,2012,070DY158NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1516.9896,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2011355010501P2,NM,2011355010501P2,2011355010501P2,2012,042XC025NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1493.52,66.66666667,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113513050301R1,NM,20113513050301R1,20113513050301R1,2012,042XB014NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1337.1576,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513050301R2,NM,20113513050301R2,20113513050301R2,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1326.4896,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513050201O1,NM,20113513050201O1,20113513050201O1,2012,042XB015NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1333.1952,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513050201O2,NM,20113513050201O2,20113513050201O2,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1328.928,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513030101O1,NM,20113513030101O1,20113513030101O1,2012,042XB037NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1345.0824,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513030101O2,NM,20113513030101O2,20113513030101O2,2012,042XB037NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1374.3432,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113535031303O1,NM,20113535031303O1,20113535031303O1,2012,042XC007NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1156.1064,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20113535031303O2,NM,20113535031303O2,20113535031303O2,2012,042XB014NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1149.7056,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20113513070701O1,NM,20113513070701O1,20113513070701O1,2012,042XB010NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1557.2232,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113527101101O1,NM,20113527101101O1,20113527101101O1,2012,070CY113NM,NM,Lincoln,NA,2012,NA,NA,LMF,Field,1729.1304,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113527101101O2,NM,20113527101101O2,20113527101101O2,2012,070CY102NM,NM,Lincoln,NA,2012,NA,NA,LMF,Field,1736.1408,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113513040801R1,NM,20113513040801R1,20113513040801R1,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1287.1704,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513040801R2,NM,20113513040801R2,20113513040801R2,2012,042XB015NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1303.3248,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513080101R1,NM,20113513080101R1,20113513080101R1,2012,042XB019NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1485.5952,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513080101R2,NM,20113513080101R2,20113513080101R2,2012,042XB014NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1478.8896,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513090502P1,NM,20113513090502P1,20113513090502P1,2012,042XB024NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1222.8576,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113513090502P2,NM,20113513090502P2,20113513090502P2,2012,042XB024NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1210.3608,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113553051401R2,NM,20113553051401R2,20113553051401R2,2012,070CY117NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1936.3944,96.66666667,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113553051401R3,NM,20113553051401R3,20113553051401R3,2012,070CY117NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1921.4592,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113553071201O2,NM,20113553071201O2,20113553071201O2,2012,070CY105NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1741.6272,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20113529010901O2,NM,20113529010901O2,20113529010901O2,2012,042XB012NM,NM,Luna,NA,2012,NA,NA,LMF,Field,1264.0056,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20113529010901O3,NM,20113529010901O3,20113529010901O3,2012,042XB012NM,NM,Luna,NA,2012,NA,NA,LMF,Field,1251.8136,80.66666667,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123527040401O1,NM,20123527040401O1,20123527040401O1,2012,042XB013NM,NM,Lincoln,NA,2012,NA,NA,LMF,Field,1575.816,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123527040401O2,NM,20123527040401O2,20123527040401O2,2012,042XB013NM,NM,Lincoln,NA,2012,NA,NA,LMF,Field,1583.1312,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535010801O2,NM,20123535010801O2,20123535010801O2,2012,042XB016NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1597.152,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123535010801O3,NM,20123535010801O3,20123535010801O3,2012,042XB021NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1654.1496,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123513040601O1,NM,20123513040601O1,20123513040601O1,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1261.5672,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123513040601O2,NM,20123513040601O2,20123513040601O2,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1258.824,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123513110301R1,NM,20123513110301R1,20123513110301R1,2012,042XB011NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1287.4752,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123513110301R2,NM,20123513110301R2,20123513110301R2,2012,042XB012NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1256.3856,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123553081201R2,NM,20123553081201R2,20123553081201R2,2012,070CY109NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1801.0632,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20123551091201R1,NM,20123551091201R1,20123551091201R1,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1695.6024,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123551091201R3,NM,20123551091201R3,20123551091201R3,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1656.8928,90,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123551040701O2,NM,20123551040701O2,20123551040701O2,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1354.2264,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123551040701O3,NM,20123551040701O3,20123551040701O3,2012,042XB010NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1389.2784,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535020601O1,NM,20123535020601O1,20123535020601O1,2012,042XB010NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1620.6216,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123535020601O2,NM,20123535020601O2,20123535020601O2,2012,042XB010NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1611.1728,85,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123513110101O2,NM,20123513110101O2,20123513110101O2,2012,042XB011NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1276.1976,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123513110101O3,NM,20123513110101O3,20123513110101O3,2012,042XB011NM,NM,Dona Ana,NA,2012,NA,NA,LMF,Field,1284.732,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535100301R3,NM,20123535100301R3,20123535100301R3,2012,042XB014NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1231.392,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123553041601R1,NM,20123553041601R1,20123553041601R1,2012,070CY105NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1805.94,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20123553041601R3,NM,20123553041601R3,20123553041601R3,2012,070CY105NM,NM,Socorro,NA,2012,NA,NA,LMF,Field,1812.9504,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2012355010501R3,NM,2012355010501R3,2012355010501R3,2012,070XD158NM,NM,Chaves,NA,2012,NA,NA,LMF,Field,1452.372,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20123535051101O1,NM,20123535051101O1,20123535051101O1,2012,042XB021NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1453.2864,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123535051101O2,NM,20123535051101O2,20123535051101O2,2012,042XB021NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1445.0568,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123535070401O1,NM,20123535070401O1,20123535070401O1,2012,042XB011NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1236.8784,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535070401O2,NM,20123535070401O2,20123535070401O2,2012,042XB011NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1236.2688,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535100301R1,NM,20123535100301R1,20123535100301R1,2012,042XB014NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1229.5632,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123535061001O2,NM,20123535061001O2,20123535061001O2,2012,042XB021NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1782.7752,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123535061001O3,NM,20123535061001O3,20123535061001O3,2012,042XB021NM,NM,Otero,NA,2012,NA,NA,LMF,Field,1756.5624,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20123551051101O1,NM,20123551051101O1,20123551051101O1,2012,042XB014NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1398.7272,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20123551051101O2,NM,20123551051101O2,20123551051101O2,2012,042XB014NM,NM,Sierra,NA,2012,NA,NA,LMF,Field,1392.0216,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173535201002B1,NM,20173535201002B1,20173535201002B1,2017,042XB014NM,NM,Otero,NA,2017,NA,NA,LMF,Field,1488.3384,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20173535201002B2,NM,20173535201002B2,20173535201002B2,2017,042XA059NM,NM,Otero,NA,2017,NA,NA,LMF,Field,1496.568,75,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20173527201918B1,NM,20173527201918B1,20173527201918B1,2017,070CY107NM,NM,Lincoln,NA,2017,NA,NA,LMF,Field,1609.6488,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20173527201918B2,NM,20173527201918B2,20173527201918B2,2017,070CY107NM,NM,Lincoln,NA,2017,NA,NA,LMF,Field,1615.44,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2017355200801B1,NM,2017355200801B1,2017355200801B1,2017,070DY153NM,NM,Chaves,NA,2017,NA,NA,LMF,Field,1687.3728,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2017355200801B2,NM,2017355200801B2,2017355200801B2,2017,070DY152NM,NM,Chaves,NA,2017,NA,NA,LMF,Field,1709.928,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20173515200911B1,NM,20173515200911B1,20173515200911B1,2017,042XC008NM,NM,Eddy,NA,2017,NA,NA,LMF,Field,1143.3048,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20173515200911B2,NM,20173515200911B2,20173515200911B2,2017,042XC006NM,NM,Eddy,NA,2017,NA,NA,LMF,Field,1146.3528,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20173513201314B1,NM,20173513201314B1,20173513201314B1,2017,042XA051NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1290.5232,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201314B2,NM,20173513201314B2,20173513201314B2,2017,042XA051NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1286.5608,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201319B1,NM,20173513201319B1,20173513201319B1,2017,042XB011NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1217.3712,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201319B2,NM,20173513201319B2,20173513201319B2,2017,042XB011NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1231.0872,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201502B1,NM,20173513201502B1,20173513201502B1,2017,042XA052NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1360.0176,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201502B2,NM,20173513201502B2,20173513201502B2,2017,042XA052NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1350.264,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201519B1,NM,20173513201519B1,20173513201519B1,2017,042XB010NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1374.648,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173513201519B2,NM,20173513201519B2,20173513201519B2,2017,042XB010NM,NM,Dona Ana,NA,2017,NA,NA,LMF,Field,1372.5144,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173553200508B2,NM,20173553200508B2,20173553200508B2,2017,042XB010NM,NM,Socorro,NA,2017,NA,NA,LMF,Field,1527.9624,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173553200508B3,NM,20173553200508B3,20173553200508B3,2017,042XB010NM,NM,Socorro,NA,2017,NA,NA,LMF,Field,1523.6952,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173553202010B2,NM,20173553202010B2,20173553202010B2,2017,042XB021NM,NM,Socorro,NA,2017,NA,NA,LMF,Field,2127.8088,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20173551201606B1,NM,20173551201606B1,20173551201606B1,2017,038XB101NM,NM,Sierra,NA,2017,NA,NA,LMF,Field,1507.5408,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173551201606B2,NM,20173551201606B2,20173551201606B2,2017,038XB107NM,NM,Sierra,NA,2017,NA,NA,LMF,Field,1492.9104,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173551200520B2,NM,20173551200520B2,20173551200520B2,2017,042XB010NM,NM,Sierra,NA,2017,NA,NA,LMF,Field,1472.7936,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
